,dataset,oversampler,proportion,balanced_accuracy,balanced_accuracy_std,G_mean,G_mean_std,f1,f1_std,precision,precision_std,recall,recall_std,pr_auc,pr_auc_std,runtime,runtime_std
259,car_eval_4,SMOTE,0.6,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.23083728551864624,0.0012913657969735224
260,coil_2000,Random_SMOTE,0.2,0.5311917159051427,0.006136987931617459,0.2711759038068506,0.02363196986962771,0.1175492333187372,0.0185223194999289,0.2740691013247404,0.04083669957659153,0.07505125337806355,0.012578449230892344,0.13825985409550473,0.010592592744023577,0.09004330635070801,0.0070097743501277366
261,coil_2000,Random_SMOTE,1.0,0.5312633246372702,0.010010861099077256,0.26995953728562444,0.03573986414760183,0.11787102719833242,0.02889641592356775,0.2787908295137894,0.06967536252932384,0.07508619886310687,0.01924270735565607,0.1416866265052428,0.014874264846133285,0.3189267516136169,0.02333123059037868
262,coil_2000,Random_SMOTE,0.6,0.5295951204096202,0.01180394951642498,0.2656427451881539,0.04218436809672085,0.11295904303673494,0.03361740679795654,0.2530587713508221,0.07033835041343843,0.07337387009598359,0.022780248466189548,0.14215198180934102,0.016066671188210032,0.2105311155319214,0.0179205419133557
263,coil_2000,Random_SMOTE,0.8,0.521928773645234,0.006742124883730221,0.2342396403489221,0.027264181003875503,0.08983198720847478,0.020004593871556405,0.22468963982131013,0.04776491649962868,0.05630882489982294,0.013052407652263624,0.13788329086390905,0.009354853874950568,0.26311671733856196,0.015918644776934478
264,coil_2000,Random_SMOTE,0.4,0.5311875287025173,0.005193689428371845,0.27440089972761783,0.01910103325141824,0.11757228451508188,0.014684905930113524,0.2537545423574836,0.026613260129901287,0.07677523064020128,0.011045936836854604,0.13764328867357326,0.009283590840029127,0.15194118022918698,0.01279560208123813
265,coil_2000,polynom_fit_SMOTE,0.4,0.5307028549538078,0.009755073875703514,0.2667109223403417,0.03596844521160658,0.11581512740610075,0.029734746060988183,0.2864784847543468,0.07128457806850894,0.07331562762091137,0.019876947657807058,0.141906499696345,0.014112915090194444,0.016036808490753174,0.0028334284424558105
266,coil_2000,polynom_fit_SMOTE,0.6,0.5294693756878868,0.00911588684498361,0.2670734792613553,0.03100805497994656,0.1127837341500845,0.02650174471729659,0.24957614224855604,0.06079399384325039,0.07333892461094027,0.01745987784722659,0.14135358211927646,0.012147921722007715,0.01982253789901733,0.0014076168537699395
267,coil_2000,polynom_fit_SMOTE,0.8,0.5233587739693135,0.007890509053589536,0.2405053446876281,0.0329275957882967,0.09401291331222772,0.0239732701690423,0.2226991758241758,0.04276155228136275,0.05971018544404062,0.01620511229775005,0.14258289261149687,0.014155873847705844,0.02655118703842163,0.0020519101419606656
268,coil_2000,polynom_fit_SMOTE,1.0,0.5334295688706849,0.00863972412035935,0.2795301289270091,0.030865874324554086,0.1237685807165222,0.02456828837484105,0.2782693095193095,0.0444649641489457,0.08017659118441897,0.018144732473078004,0.1468090728599628,0.007818264980497607,0.035293281078338616,0.003708349110890318
269,coil_2000,polynom_fit_SMOTE,0.2,0.5260621908961619,0.005341147474458407,0.2553645077897663,0.018844572460915383,0.10300546207770048,0.015488400952206731,0.2364738727635171,0.05540447112226005,0.06652455502749044,0.009898582369231274,0.1401550902867736,0.013843546806237898,0.008376896381378174,0.0009072518412413485
270,coil_2000,synthsonic,1.0,0.525879760027079,0.0020284024329412518,0.26185145369488283,0.01013874150556915,0.10300980595811476,0.006083867347302789,0.1963413512817684,0.005864724813137142,0.06994921256173703,0.005448445795165499,0.13113239207087482,0.006125975379953989,29.81669068336487,0.1418580521046256
271,coil_2000,synthsonic,0.6,0.5213032434091716,0.0026609823889036533,0.2453359798495473,0.009997059018033659,0.09047040983361918,0.007244624659380626,0.17160256410256408,0.014206406013429663,0.0614458112011928,0.00497720713819431,0.12829492767187986,0.0053203626716063395,29.843751788139343,0.2725644670906259
272,coil_2000,synthsonic,0.8,0.5276887122783998,0.0068264938512479405,0.2668237575948029,0.0286550745083454,0.10772177507294464,0.01978641820315153,0.20431818181818184,0.029704988867804063,0.0733505731059547,0.01466957186564691,0.12996357701286398,0.008578314132385549,29.772082924842834,0.15253541560040978
273,coil_2000,synthsonic,0.4,0.5296484240035235,0.011511716078475108,0.2715833778786307,0.04024015003681755,0.1128055185608668,0.0318288183436788,0.21471255038065384,0.045557653419816636,0.07672863666014351,0.023594718908985585,0.1328638909689763,0.014490239845768119,29.57829052209854,0.17053095520739556
274,coil_2000,synthsonic,0.2,0.529276128719492,0.004369660895612942,0.26852335253565723,0.014116093747173118,0.11244529209978693,0.012216263092537913,0.2430863499245852,0.04055044212905777,0.07338551859099804,0.007476047296496546,0.13646776776451885,0.011858757567618049,29.622324764728546,0.2409221218472603
275,coil_2000,ADASYN,0.2,0.5319337840619853,0.01099764281152316,0.2725854819449385,0.03797461647519319,0.11920458303930595,0.03127758618774724,0.2756018144773767,0.055032863331595516,0.0767519336501724,0.022640296711281118,0.1417768015298912,0.01621771237966409,0.2464233636856079,0.004353008105625696
276,coil_2000,ADASYN,0.4,0.5285224120676351,0.007281181895325664,0.2644492670274353,0.02621465437754829,0.1100055935178067,0.02110735934552554,0.2376200344024987,0.04389763904970341,0.07166154132886031,0.014014954923280951,0.1407626472693944,0.01360605554291132,0.2485950589179993,0.006571414426070076
277,coil_2000,ADASYN,1.0,0.5306578173014729,0.005611255610452857,0.27409354889374715,0.02147410980368708,0.11605201301089466,0.015886414621459895,0.2465219181935069,0.03994718586678935,0.07679852763023018,0.012266982481376329,0.14297992100248227,0.011107112065369693,0.2622777819633484,0.005406834105242223
278,coil_2000,ADASYN,0.8,0.5279369276321028,0.004542500062239129,0.2618954004166721,0.018943513386474188,0.10814524951034016,0.013513198786564855,0.2479509821310995,0.041260367052207016,0.06994921256173703,0.009986850634402498,0.14248273825547547,0.008753836589915014,0.2538706660270691,0.005273739045476413
279,coil_2000,ADASYN,0.6,0.5319412453543744,0.007970080098301748,0.27701070129554445,0.02526420286209918,0.12029252536483999,0.022393359862084586,0.26281166536381995,0.0620651383237686,0.07849920790233902,0.01405221351145902,0.14325841340595113,0.01619427552847925,0.2539421916007996,0.004705289100718834
280,coil_2000,BorderlineSMOTE,1.0,0.5354308549775386,0.009093567935882476,0.29384538958723283,0.02843924236319425,0.129516813973971,0.024399175031327488,0.2420322104963934,0.04849581519429106,0.08872658652502098,0.017291150142885764,0.1415976031939863,0.011319525643275187,0.15735477209091187,0.0058421314695854465
281,coil_2000,BorderlineSMOTE,0.8,0.5313032619741179,0.007324025976768112,0.2767127861204252,0.02657120335166759,0.11810325474439505,0.020978113332677205,0.2411613503175773,0.05004434362294717,0.0785225048923679,0.01417052225569749,0.14370511493405655,0.011372438553802345,0.1553531289100647,0.0060994203884602105
282,coil_2000,BorderlineSMOTE,0.6,0.5273314202963054,0.008869157919089578,0.2639220562241178,0.028616010101019624,0.10740229960933864,0.02433232539130514,0.21803306342780027,0.06281031760542474,0.07166154132886031,0.015548048805492425,0.1403299582592564,0.012824622571642151,0.15288454294204712,0.004145060720214604
283,coil_2000,BorderlineSMOTE,0.4,0.5314481972004141,0.012806441126230956,0.27292464528318183,0.05190041823023165,0.11653779947078155,0.03718064138222407,0.2390279998639132,0.04105940248503702,0.07848755940732458,0.028364628313571963,0.14330297912394788,0.01651673202699151,0.15009987354278564,0.0038547037071434242
284,coil_2000,BorderlineSMOTE,0.2,0.5308085767752762,0.005699837198154231,0.2743011328556377,0.019186833188976102,0.11674296781630533,0.015792274634566224,0.2493918620079611,0.043519787494578,0.07677523064020128,0.011045936836854604,0.14228081172726895,0.018009786812509084,0.14824098348617554,0.003019857921878091
285,coil_2000,NoOversampling,0.0,0.5248912220250974,0.011669483641859794,0.24602907062772925,0.041685519063811,0.09887266192071467,0.03376926832252357,0.2361555364851511,0.07032417169393729,0.06309989749324388,0.022664376500603392,0.1400968667894677,0.014484549646074724,0.001898646354675293,0.001063997296671572
286,coil_2000,RandomOversampler,0.2,0.5400305323752691,0.007764649077156487,0.33342686416473394,0.025158566534382008,0.13749071461864362,0.017337516278309918,0.16933253046623248,0.01634544089409722,0.11600736184884912,0.01719154887964481,0.13409309110546694,0.008859959618993083,0.003939986228942871,0.0019161764426077839
287,coil_2000,RandomOversampler,0.6,0.5612528517876771,0.012544743256994341,0.4242403188913829,0.024192229285506458,0.16728989613015474,0.0209014895047077,0.1468429706880794,0.019801609481896118,0.19450656975118813,0.0220307626215008,0.12922450963691112,0.01445895599133464,0.005582869052886963,0.0019604635783620856
288,coil_2000,RandomOversampler,0.8,0.5650346928403356,0.0102215829248088,0.4419323681901736,0.018140075545856067,0.16921522671609654,0.015965881427112468,0.14026364288383045,0.01478670008502311,0.21333053769452984,0.016511683132234434,0.12757030275560804,0.013141681078617634,0.007865548133850098,0.003699053714923429
289,coil_2000,RandomOversampler,1.0,0.5696344787017484,0.012547188748919441,0.4570963557685382,0.022213014095780883,0.1731544919859478,0.01910526871112626,0.13880310342588786,0.0170671576690267,0.23032569192060384,0.021248729184031576,0.13169696395383762,0.0171837016477855,0.007643997669219971,0.0020532684328729354
290,coil_2000,RandomOversampler,0.4,0.5596497358591508,0.009605497002114287,0.40821215506942266,0.02177194433022606,0.16939980827343865,0.01652323811950186,0.16231787809607526,0.015245834988833218,0.17744152455502749,0.01954767055475051,0.13288202655755033,0.014662194290648809,0.00476449728012085,0.002108237881956985
291,coil_2000,SMOTE,0.2,0.5278302926977729,0.007489389501418239,0.2641952862765078,0.027020956490356917,0.1080919298851236,0.0213381248352228,0.22478591535968584,0.04309271051877955,0.0716848383188892,0.014982899069724769,0.1425742775630956,0.009249086957939405,0.018722236156463627,0.000937847814835625
292,coil_2000,SMOTE,0.4,0.5316839316634002,0.010916873252645964,0.2745296289736415,0.04259533523040805,0.11783522487376966,0.03123648741208862,0.24534632034632034,0.03581204644375525,0.07841766843723791,0.02410791619578341,0.13914262244562206,0.007561937081737048,0.021805524826049805,0.0005443536585627207
293,coil_2000,SMOTE,0.8,0.5294651884852614,0.007381738059700814,0.2708592795087665,0.02262281929248447,0.11330831011996975,0.020785708053390986,0.2336966056445461,0.05695367947625993,0.075062901873078,0.012616347234520084,0.14476097105511473,0.013551786353515637,0.02786540985107422,0.0017073160026212712
294,coil_2000,SMOTE,1.0,0.5298283047148628,0.010339196868003643,0.2720404387437804,0.03795358409644521,0.11366381524905675,0.02965186773141316,0.22265775947213146,0.05495640331309029,0.07676358214518685,0.020594288820434768,0.13832067244161064,0.006905506235701446,0.030650436878204342,0.0015646378096273751
295,coil_2000,SMOTE,0.6,0.534931177926892,0.009534708384576616,0.2855953397258678,0.030347801556753963,0.12879726867578498,0.02691362136378072,0.2848393620379679,0.06592297182958991,0.08361289721367997,0.017576201019299346,0.14549251008981362,0.0128704499221855,0.02436190843582153,0.0006171387060481858
296,coil_2000,SMOTE,0.2,0.5270807632485413,0.006134783204654322,0.2583083485397568,0.02337189251137249,0.1055682809649744,0.017889446011377142,0.2363908329289163,0.03384511619307113,0.06823688379461372,0.01262849441333258,0.13769020600468462,0.009408060242942164,1.9631807804107664,0.03252408134726043
297,coil_2000,SMOTE,0.4,0.5332513252042276,0.00975203526583979,0.2817854140973127,0.0347253119044195,0.12326541463591432,0.02776184333364319,0.2543664668664669,0.055012874678625374,0.08187727145652783,0.019758797223237787,0.14321668897595655,0.013162364192572405,1.9451324343681329,0.057107846760079475
298,coil_2000,SMOTE,0.6,0.5341674498249023,0.012016080187211307,0.2841798231375321,0.03977236428978628,0.12603344287770518,0.03404451143037772,0.25911299997384896,0.06588666006205453,0.08360124871866555,0.02324195285845901,0.14436847276738465,0.01215431040973208,1.9388378262519843,0.04526353959618778
299,coil_2000,SMOTE,0.8,0.5295193244748673,0.007065943112056266,0.27034051932663483,0.02754495179365452,0.11262715426649852,0.0203268701181636,0.2284860910197837,0.02862021098309795,0.075062901873078,0.015150640016290188,0.1432412759667004,0.016684062195316228,1.9357709288597107,0.050449380657559065
300,coil_2000,SMOTE,1.0,0.5346987982708286,0.005580584508425475,0.2892672844016608,0.016884761729503858,0.12788757740716042,0.015211164495080025,0.2600452196382429,0.04515937059879638,0.08531357748578883,0.010114328589908628,0.1431819628972709,0.013471172673884743,1.940741240978241,0.049551283908118436
301,ecoli,Random_SMOTE,0.6,0.7549451754385964,0.008143854739870431,0.7322172099955362,0.012686782979786064,0.5425266597867218,0.032902661314379585,0.5243055555555556,0.07630993394387467,0.5729166666666667,0.030070326520293,0.5225080983425195,0.16482401502538924,0.0072917938232421875,0.0003800112439993928
302,ecoli,Random_SMOTE,0.2,0.751173245614035,0.09906209886400613,0.7123764283918049,0.12590448475523855,0.5511204481792717,0.14640209503067828,0.6033653846153846,0.23683679981903305,0.5520833333333333,0.20231468238829467,0.5488936190210955,0.1708503573527382,0.003172338008880615,0.00014615295905685363
303,ecoli,Random_SMOTE,0.4,0.7689473684210526,0.05193097701687331,0.7468490887645199,0.06745019110589773,0.5561313770359403,0.08918349030452552,0.5375,0.1293010054098575,0.6041666666666666,0.1151605829984514,0.5513908923927235,0.1410850764683546,0.005209088325500488,0.00024992593594951734
304,ecoli,Random_SMOTE,0.8,0.7599926900584795,0.06803326522040562,0.7323450891711732,0.0864820784846784,0.5552287581699347,0.10504540922004076,0.5486111111111112,0.11846334798077765,0.5763888888888888,0.1351939050967485,0.5242326190765256,0.170647197167859,0.009617149829864502,0.00048076163182060204
305,ecoli,Random_SMOTE,1.0,0.7811695906432747,0.03348615833710745,0.764605537568547,0.0422555991816848,0.5675692855326723,0.05866616296674936,0.5305555555555556,0.09634525108902567,0.6319444444444444,0.0818737925177194,0.5357834881337582,0.1502388312924829,0.011602282524108887,0.0008092191489659488
306,ecoli,polynom_fit_SMOTE,0.2,0.7164985380116959,0.03356890937054343,0.6779859126507936,0.039444422685452084,0.5065359477124183,0.09306556121502058,0.5416666666666666,0.16839382851364088,0.4861111111111111,0.04606423319938057,0.5962678724759453,0.14543480006254209,0.0005727410316467285,8.156013062096108e-05
307,ecoli,polynom_fit_SMOTE,0.4,0.7232821637426899,0.09994194900101118,0.6718407135419223,0.1426033262197036,0.5134803921568627,0.1718965703321757,0.5547619047619048,0.19687179432656307,0.4930555555555555,0.19081432866714007,0.6024479213217535,0.144970256373378,0.0006942152976989746,4.222680952518545e-05
308,ecoli,polynom_fit_SMOTE,0.6,0.7600402046783625,0.10589659423187912,0.7264888058373571,0.13436535679285527,0.5410130718954248,0.1464259256787555,0.517361111111111,0.11426724077711345,0.5798611111111109,0.20842012081192945,0.6027705124120194,0.1599324646926653,0.0008538365364074707,9.134938320555836e-05
309,ecoli,polynom_fit_SMOTE,0.8,0.7600402046783625,0.13325651408638328,0.7169251665392687,0.18055215433896926,0.5328216374269006,0.1983504241519536,0.5033730158730159,0.15484163086856775,0.5798611111111109,0.2610178246479551,0.6211836798969812,0.17017768399287386,0.0009430050849914553,4.263640689961663e-05
310,ecoli,polynom_fit_SMOTE,1.0,0.7755957602339181,0.1166105614551303,0.7440084941757115,0.14680140996158733,0.5687908496732026,0.1753172033508527,0.5451388888888888,0.15383942997830366,0.6076388888888888,0.22489173492654552,0.6155054360300307,0.16516423442655628,0.0011177659034729004,9.419908329850764e-05
311,ecoli,synthsonic,0.4,0.7561513157894737,0.1088231951043447,0.7086937807825349,0.1571759215157585,0.5574786324786325,0.1538109824468977,0.6180555555555556,0.12786078221890254,0.5520833333333333,0.2308179146475036,0.6066887286160261,0.18153815740216825,2.8121872544288635,0.12541924659025153
312,ecoli,synthsonic,0.6,0.7601535087719298,0.1202268237473254,0.7223876277705092,0.14637655464902402,0.5268542199488492,0.1281327370831238,0.5083333333333333,0.08955910525085282,0.5833333333333333,0.25306759942067497,0.5920534030279843,0.1627650181359521,2.7793375849723816,0.11691032467085788
313,ecoli,synthsonic,0.8,0.7912646198830409,0.11378124651871065,0.7613305816565602,0.14121622512162946,0.583022520602444,0.13398486897206766,0.5668650793650793,0.1160988978484837,0.6388888888888888,0.2405626121623441,0.5418518389382438,0.15379685653915354,2.779555857181549,0.09702338546367187
314,ecoli,synthsonic,1.0,0.7911951754385964,0.07141977795551102,0.7688091988557667,0.08890871616065116,0.5994503862150922,0.0782743365584655,0.5942460317460317,0.09375393667723618,0.6354166666666666,0.15907932206882372,0.625854701189063,0.14460374715476434,2.7327329516410828,0.15070083280929675
315,ecoli,synthsonic,0.2,0.7649926900584796,0.09708030660379192,0.7240438828870821,0.15010628950488444,0.5612884020004762,0.15137514515665956,0.5875,0.10231690964840562,0.5763888888888888,0.2072890493972125,0.6117876995888658,0.15284663021231645,2.837619721889496,0.1341824687784205
316,ecoli,ADASYN,1.0,0.76718932748538,0.027196983716106488,0.7482734018172634,0.03163319179088074,0.5561821219715957,0.06981741977042465,0.5267094017094017,0.10164182018197904,0.6006944444444444,0.04748192476103242,0.5534597560876131,0.16989559023057513,0.21349388360977173,0.002601059821138476
317,ecoli,ADASYN,0.6,0.7500328947368421,0.042053313233601806,0.7262437205569687,0.05358725071591803,0.5273692810457516,0.09444228885750472,0.5086805555555556,0.1281786247311265,0.5729166666666666,0.08412528777490083,0.5252734670027746,0.15399263245937278,0.2115774750709533,0.0013133870519307506
318,ecoli,ADASYN,0.4,0.7567726608187135,0.09822478685654527,0.7228080134910164,0.12741751373598445,0.5247229326513214,0.12210546513642602,0.5020833333333333,0.10547100049039282,0.5798611111111109,0.20842012081192945,0.5371114108903032,0.18006000191308846,0.21392083168029785,0.0021382733192775905
319,ecoli,ADASYN,0.2,0.7511257309941521,0.0688874787011017,0.7156609406547514,0.0957642537179836,0.5595238095238095,0.11175585330665827,0.6094322344322345,0.17008024097751534,0.5486111111111112,0.14747750403885626,0.5982519115285543,0.15600452129969433,0.2116425633430481,0.0026357451877773875
320,ecoli,ADASYN,0.8,0.7583698830409357,0.045086147183057486,0.7320953999126306,0.06042627883093631,0.5491495840760547,0.054726275451750094,0.5496031746031746,0.10519615985564734,0.5763888888888888,0.11002069109551986,0.5146162495885818,0.15666914288276335,0.21338039636611936,0.00201427193566948
321,ecoli,BorderlineSMOTE,0.8,0.7567032163742691,0.06452949201471504,0.7293552302095894,0.0831577847935171,0.5415923945335711,0.10183985157973548,0.5307539682539683,0.12933023072347452,0.5763888888888888,0.1351939050967485,0.5020577442805423,0.1563369781655009,0.10709041357040404,0.0016905988036779195
322,ecoli,BorderlineSMOTE,0.6,0.7238779239766081,0.03178296899791982,0.6913220308438792,0.04519715055656053,0.4894533571004159,0.057788683539474764,0.4816468253968254,0.09717539162042786,0.5173611111111112,0.07693930488250117,0.4899979439128457,0.1482968873927813,0.10557013750076294,0.0014088420173730305
323,ecoli,BorderlineSMOTE,0.4,0.7239473684210527,0.06743485672997407,0.6861896283609683,0.09425651704714988,0.475206024438761,0.07679745134050757,0.4576388888888889,0.07337159670951494,0.5208333333333333,0.15387860976500234,0.5137545146914504,0.14899975755138478,0.10788565874099733,0.00042627633037623983
324,ecoli,BorderlineSMOTE,0.2,0.7182565789473684,0.05425051060706893,0.6761151534652374,0.07773051008547534,0.4992260061919505,0.09056099658942293,0.5243506493506493,0.1125996307393496,0.4895833333333333,0.11083951180216924,0.5291770198139754,0.14510018431946647,0.1068037748336792,0.0016703341784790196
325,ecoli,BorderlineSMOTE,1.0,0.7377668128654971,0.05447531977557836,0.7089776981659415,0.06875291746005115,0.513017168589924,0.11277589627930705,0.5017857142857143,0.15239374016283058,0.5451388888888888,0.10176632562328364,0.5081516868199474,0.15773856282858525,0.1070488691329956,0.001296537775741384
326,ecoli,NoOversampling,0.0,0.7422624269005847,0.11632526618195385,0.6903338598820467,0.1610771947858597,0.5452380952380953,0.18178068568215613,0.6220238095238095,0.2399296890110397,0.5243055555555556,0.2353695462511434,0.6096834902323955,0.14495388284934288,0.00020825862884521484,1.7439223083613502e-05
327,ecoli,RandomOversampler,0.4,0.749437134502924,0.0701473791825445,0.714632069913241,0.0969834031160832,0.5470588235294118,0.10022142440633444,0.5669642857142857,0.1103500633420382,0.5486111111111112,0.14747750403885626,0.6199288421947897,0.14199497692558902,0.0007036924362182617,1.2164605630656445e-05
328,ecoli,RandomOversampler,1.0,0.7600840643274854,0.09140786655714944,0.7274068109523723,0.11800741293984393,0.5424650920974451,0.11370974283881438,0.5362103174603174,0.12184522840238485,0.5798611111111112,0.19304431422107832,0.5589802279937487,0.14375387552609567,0.0006890296936035156,3.0493820151541e-05
329,ecoli,RandomOversampler,0.8,0.7617288011695906,0.0937850184104887,0.7290156687171402,0.12025332580531825,0.5500408496732027,0.12051882484144814,0.5458257020757021,0.120113589112483,0.5798611111111112,0.19304431422107832,0.5824247699346168,0.13286525564651352,0.0007239580154418945,2.5740650751220208e-05
330,ecoli,RandomOversampler,0.6,0.7461038011695906,0.07258618478322414,0.7123672686373779,0.09835998901798844,0.5333741830065359,0.10710085546521804,0.5362103174603174,0.12184522840238485,0.5486111111111112,0.14747750403885626,0.567381369206059,0.1347991384396503,0.0007405281066894531,2.0977448060022586e-05
331,ecoli,RandomOversampler,0.2,0.7405263157894737,0.07628679066351568,0.6993374192393739,0.1026454683864184,0.5552161654135338,0.1290940423156909,0.6363636363636364,0.21673141906855373,0.5208333333333333,0.15387860976500234,0.560701209729171,0.16041928426182558,0.0007352232933044434,6.728926189065583e-05
332,ecoli,SMOTE,0.8,0.7689254385964912,0.05198719145346984,0.7469764084255709,0.06785438795823108,0.5522563092222534,0.07155169240637754,0.5238095238095238,0.08748177652797064,0.6041666666666666,0.1151605829984514,0.5068620233049639,0.1438967137984253,0.0013632774353027346,4.36403701349165e-05
333,ecoli,SMOTE,0.6,0.7533698830409357,0.04524395046608149,0.7282782847820235,0.06058212695165989,0.5244785314444758,0.032837913025915905,0.4960317460317461,0.04507070115714504,0.5763888888888888,0.11002069109551986,0.5621138091533333,0.08299503448474829,0.0013791918754577635,2.273266766142157e-05
334,ecoli,SMOTE,0.4,0.7165679824561403,0.05709963854432935,0.6752092122179164,0.0797446598161855,0.4918300653594772,0.09096186705697244,0.5,0.08838834764831845,0.4895833333333333,0.11083951180216924,0.5481797388011809,0.1363645557490925,0.00128859281539917,4.744391193715736e-05
335,ecoli,SMOTE,0.2,0.7444809941520468,0.06600232421411742,0.7103699014730541,0.09323795649549456,0.5252525252525253,0.09199425977886892,0.5317460317460317,0.11744959195991067,0.5486111111111112,0.14747750403885626,0.5405468028276911,0.1633045997507898,0.0013404488563537598,0.0001350379106774875
336,ecoli,SMOTE,1.0,0.7827923976608187,0.0390289956259768,0.7663268161850804,0.047251806450039416,0.5734126984126984,0.06001779151688162,0.5345765345765345,0.08606313990449507,0.6319444444444444,0.0818737925177194,0.557695235719015,0.13739118313552653,0.0012964606285095215,5.018962386039881e-05
337,ecoli,SMOTE,0.6,0.7533004385964912,0.006049932787803914,0.7308475876523188,0.0104345410142441,0.5365742788343408,0.04117216775858792,0.5162927350427351,0.08798183954636743,0.5729166666666667,0.030070326520293,0.5461147775787405,0.13046818669740934,0.21380895376205444,0.0020791004563086865
338,ecoli,SMOTE,0.8,0.7967507309941521,0.06047016420176244,0.7814621261532552,0.070398551897618,0.5808745348219033,0.05663858873450419,0.5275252525252525,0.055049925861099205,0.6631944444444444,0.1304280553541177,0.5789038378390569,0.12312393972757245,0.21576964855194086,0.002781334586253515
339,ecoli,SMOTE,1.0,0.7689254385964912,0.049952584195538094,0.7468639646231326,0.06634621832928618,0.5507943209181598,0.057031470696260286,0.5210317460317461,0.06406856328348072,0.6041666666666666,0.1151605829984514,0.5804451533492687,0.1135296537247112,0.21626150608062744,0.0015299815896549981
340,ecoli,SMOTE,0.4,0.7911732456140351,0.07333961440775767,0.7690380373944073,0.09060302614483062,0.5984584623323014,0.07550591674185025,0.5881868131868132,0.08107095843701312,0.6354166666666666,0.15907932206882372,0.5817968209965428,0.1329199275978163,0.2467204928398133,0.05281625986728041
341,ecoli,SMOTE,0.2,0.7356396198830409,0.11077282605046557,0.6846262876955095,0.15599123156421446,0.5070075757575757,0.14871790518862033,0.5297619047619048,0.13716331692622516,0.5243055555555556,0.2353695462511434,0.5670463350192206,0.13072497754007725,0.21589595079422,0.004134480891173143
342,isolet,Random_SMOTE,0.2,0.9191653156074362,0.007886391825344858,0.9161200215843072,0.008637584984734421,0.8778800934145402,0.007227604693092945,0.9138819546633032,0.013691567679022769,0.845,0.016583123951777013,0.9572833684360036,0.0055574878434462936,0.282784104347229,0.0071791945295477935
343,isolet,Random_SMOTE,0.4,0.9309704465443766,0.004932220421659703,0.9289557455258288,0.005286780558285592,0.8847484501867313,0.007103880589850175,0.9001466713991865,0.011019518804292885,0.87,0.009999999999999972,0.9576364052735694,0.001162137236024596,0.336337149143219,0.007358804482467906
344,isolet,Random_SMOTE,0.8,0.9430536254709408,0.004863756409387214,0.9418193186893236,0.0050699020045159296,0.8943338123081751,0.01254002136448914,0.8938007943622479,0.01893189240652356,0.895,0.008660254037844395,0.9572038280807208,0.004325418289216228,0.4495471715927124,0.011480791632638898
345,isolet,Random_SMOTE,0.6,0.930901002099932,0.01376319441638638,0.9288003956534392,0.01465393969541591,0.883837898477675,0.01920220393720944,0.8983574091332711,0.013683785036121388,0.8699999999999999,0.02687419249432851,0.957284055340042,0.00814853718869967,0.38929444551467896,0.008662028988590923
346,isolet,Random_SMOTE,1.0,0.9388174757581372,0.0076378773830659,0.9373230352795856,0.008095073233063545,0.8889235502941185,0.008822760395073567,0.8917598808310709,0.01988368953760368,0.8866666666666667,0.016329931618554533,0.9552279508149644,0.006163878564880893,0.5131655931472778,0.013504490015323237
347,isolet,polynom_fit_SMOTE,0.2,0.908679590513248,0.01039619938636123,0.9044310535123464,0.011511688678848378,0.8770988323749679,0.013223674828008337,0.9408584206294128,0.007994613201704939,0.8216666666666667,0.02074983266331457,0.9643014287360648,0.004769070405219652,0.02161097526550293,0.004336213913094114
348,isolet,polynom_fit_SMOTE,0.4,0.9097908174294358,0.010002818747772613,0.9056029993396006,0.011028583448285823,0.8812598819386558,0.01196902058804257,0.9484321645623176,0.013266390983160016,0.8233333333333333,0.020275875100994056,0.9674557071858276,0.003924838050088558,0.033127129077911384,0.005346243137883159
349,isolet,polynom_fit_SMOTE,0.6,0.91444336359706,0.00937643204202096,0.9107667044760218,0.010290570403424057,0.8833750081091615,0.008996747522707247,0.9407461932151818,0.022622737524849702,0.8333333333333334,0.02000000000000001,0.9647608038482116,0.005005558111525914,0.04024553298950195,0.00454687916559274
350,isolet,polynom_fit_SMOTE,0.8,0.9131936724105986,0.006065150553820447,0.9093725547656106,0.00663157124725148,0.8861070687471367,0.009230997621038385,0.9505101702776122,0.012179155017010751,0.8300000000000001,0.012018504251546632,0.9656245016710928,0.006229900285189297,0.047796010971069336,0.004470786340238703
351,isolet,polynom_fit_SMOTE,1.0,0.9129852618738806,0.005841017614293862,0.9091809742174604,0.006428067162923646,0.8837264630801538,0.005920299645168708,0.9450808305747296,0.007288526480411256,0.8300000000000001,0.012018504251546632,0.9662935099907832,0.0038487621014814547,0.06100600957870484,0.005885108427312535
352,isolet,synthsonic,0.2,0.91951273083812,0.0041408733324972856,0.9164756349526368,0.004523258336333686,0.8817314595936407,0.004365413971996715,0.9219335411212488,0.008179715279476986,0.8450000000000001,0.008660254037844406,0.9633701652901558,0.004447503442378426,1066.0397723913193,12.16392943490234
353,isolet,synthsonic,0.4,0.9304849530603422,0.00851527918532712,0.9282558088419544,0.009041284866265542,0.895747539546128,0.013808737279612921,0.9269389438041512,0.013460311368250436,0.8666666666666667,0.016329931618554488,0.9656995502304704,0.002514719525661671,1065.8408253192904,6.621879107745973
